Código INE	Nombre	Provincia	Departamento	Poblacion 2022
10101	Sucre	Samuel Oropeza	 Chuquisaca	360.544
10102	Yotala	Samuel Oropeza	 Chuquisaca	9.081
10103	Poroma	Samuel Oropeza	 Chuquisaca	15.777
10201	Azurduy	Juana Azurduy de Padilla	 Chuquisaca	11.166
10202	Tarvita	Juana Azurduy de Padilla	 Chuquisaca	13.876
10301	Villa Zudáñez	Jaime Zudáñez	 Chuquisaca	7.640
10302	Presto	Jaime Zudáñez	 Chuquisaca	10.042
10303	Villa Mojocoya	Jaime Zudáñez	 Chuquisaca	7.805
10304	Icla	Jaime Zudáñez	 Chuquisaca	8.026
10401	Padilla	Tomina	 Chuquisaca	10.212
10402	Tomina	Tomina	 Chuquisaca	9.006
10403	Sopachuy	Tomina	 Chuquisaca	6.067
10404	Villa Alcalá	Tomina	 Chuquisaca	2.632
10405	El Villar	Tomina	 Chuquisaca	3.994
10501	Monteagudo	Hernando Siles	 Chuquisaca	25.120
10502	Huacareta	Hernando Siles	 Chuquisaca	8.244
10601	Tarabuco	Yamparáez	 Chuquisaca	15.342
10602	Yamparáez	Yamparáez	 Chuquisaca	8.486
10701	Camargo	Nor Cinti	 Chuquisaca	15.522
10702	San Lucas	Nor Cinti	 Chuquisaca	31.389
10703	Incahuasi	Nor Cinti	 Chuquisaca	12.587
10704	Villa Charcas	Nor Cinti	 Chuquisaca	15.592
10801	Villa Serrano	Belisario Boeto	 Chuquisaca	10.227
10901	Villa Abecia	Sud Cinti	 Chuquisaca	3.298
10902	Culpina	Sud Cinti	 Chuquisaca	17.303
10903	Las Carreras	Sud Cinti	 Chuquisaca	3.058
11001	Villa Vaca Guzmán (Muyupampa)	Luis Calvo	 Chuquisaca	9.448
11002	Huacaya	Luis Calvo	 Chuquisaca	2.498
11003	Macharetí	Luis Calvo	 Chuquisaca	7.137
20101	La Paz	Pedro Domingo Murillo	 La Paz	956.732
20102	Palca	Pedro Domingo Murillo	 La Paz	15.684
20103	Mecapaca	Pedro Domingo Murillo	 La Paz	13.204
20104	Achocalla	Pedro Domingo Murillo	 La Paz	19.995
20105	El Alto	Pedro Domingo Murillo	 La Paz	1.109.048
20201	Achacachi	Omasuyos	 La Paz	35.964
20202	Ancoraimes	Omasuyos	 La Paz	9.451
20203	Chua Cocani	Omasuyos	 La Paz	5.503
20204	Huarina	Omasuyos	 La Paz	7.532
20205	Santiago de Huata	Omasuyos	 La Paz	7.921
20206	Huatajata	Omasuyos	 La Paz	4.579
20301	Coro Coro	Pacajes	 La Paz	9.481
20302	Caquiaviri	Pacajes	 La Paz	10.772
20303	Calacoto	Pacajes	 La Paz	7.904
20304	Comanche	Pacajes	 La Paz	5.413
20305	Charaña	Pacajes	 La Paz	4.735
20306	Waldo Ballivián	Pacajes	 La Paz	3.007
20307	Nazacara de Pacajes	Pacajes	 La Paz	616
20308	Callapa	Pacajes	 La Paz	6.610
20401	Puerto Acosta	Eliodoro Camacho	 La Paz	10.350
20402	Mocomoco	Eliodoro Camacho	 La Paz	12.658
20403	Puerto Carabuco	Eliodoro Camacho	 La Paz	9.756
20404	Humanata	Eliodoro Camacho	 La Paz	5.929
20405	Escoma	Eliodoro Camacho	 La Paz	7.412
20501	Chuma	Muñecas	 La Paz	9.888
20502	Ayata	Muñecas	 La Paz	8.455
20503	Aucapata	Muñecas	 La Paz	6.737
20601	Sorata	Larecaja	 La Paz	18.043
20602	Guanay	Larecaja	 La Paz	13.711
20603	Tacacoma	Larecaja	 La Paz	8.120
20604	Quiabaya	Larecaja	 La Paz	2.468
20605	Combaya	Larecaja	 La Paz	1.618
20606	Tipuani	Larecaja	 La Paz	8.182
20607	Mapiri	Larecaja	 La Paz	14.741
20608	Teoponte	Larecaja	 La Paz	8.617
20701	Apolo	Franz Tamayo	 La Paz	17.423
20702	Pelechuco	Franz Tamayo	 La Paz	7.444
20801	Viacha	Ingavi	 La Paz	85.172
20802	Guaqui	Ingavi	 La Paz	7.728
20803	Tiahuanaco	Ingavi	 La Paz	9.809
20804	Desaguadero	Ingavi	 La Paz	7.459
20805	San Andrés de Machaca	Ingavi	 La Paz	5.983
20806	Jesús de Machaca	Ingavi	 La Paz	11.926
20807	Taraco	Ingavi	 La Paz	6.502
20901	Luribay	José Ramón Loayza	 La Paz	10.196
20902	Sapahaqui	José Ramón Loayza	 La Paz	10.185
20903	Yaco	José Ramón Loayza	 La Paz	7.679
20904	Malla	José Ramón Loayza	 La Paz	3.075
20905	Cairoma	José Ramón Loayza	 La Paz	9.680
21001	Inquisivi	Inquisivi	 La Paz	12.401
21002	Quime	Inquisivi	 La Paz	8.504
21003	Cajuata	Inquisivi	 La Paz	10.606
21004	Colquiri	Inquisivi	 La Paz	17.202
21005	Ichoca	Inquisivi	 La Paz	6.825
